id,y
28832,0.8151420866468515
28833,0.6916002819433666
28834,0.8063979382928411
28835,0.8289845457178706
28836,0.8159916341328523
28837,0.7906417979948068
28838,0.8370073483156389
28839,0.8115343267971353
28840,0.8615989010597583
28841,0.8271287960533943
28842,0.8314734830948466
28843,0.7116345981200605
28844,0.8496093342141692
28845,0.7968375136727996
28846,0.8348804338426418
28847,0.8266977510752902
28848,0.8218393898567129
28849,0.8236128186078457
28850,0.8075335025060048
28851,0.828447513288191
28852,0.8236277397486527
28853,0.8089706303647776
28854,0.8289839913619531
28855,0.8284669761887822
28856,0.833095427030486
28857,0.7843626499900523
28858,0.8236575790544378
28859,0.7087572723869825
28860,0.8201966258639215
28861,0.8023325492504825
28862,0.7979686234522007
28863,0.8202117729076451
28864,0.7049427811141031
28865,0.8251198948274969
28866,0.6953499261613074
28867,0.8202319674160852
28868,0.7194654788153885
28869,0.7348489629682199
28870,0.7003685462722896
28871,0.7146852652157002
28872,0.7269484413945924
28873,0.8540693409192822
28874,0.712680936391387
28875,0.7269688289189301
28876,0.7954736352400902
28877,0.8135763706272159
28878,0.7127089785872012
28879,0.8091739708788483
28880,0.7363738645529875
28881,0.8422447628248284
28882,0.8591501804014672
28883,0.8364847296147709
28884,0.7352801798096489
28885,0.8497686678189484
28886,0.7352935078840742
28887,0.8601487931736673
28888,0.7008935328264903
28889,0.8570458692975951
28890,0.8717098957677542
28891,0.8194675780980467
28892,0.7336543350896073
28893,0.8534194886341352
28894,0.8251950301338936
28895,0.8408508297642538
28896,0.8372966847110395
28897,0.8291455185155538
28898,0.8610534430694046
28899,0.7158451902599418
28900,0.8510379039421491
28901,0.8386962740708166
28902,0.8719972758283199
28903,0.8637513601195435
28904,0.870661643946303
28905,0.8338255533972067
28906,0.8594976780715993
28907,0.8623247927044788
28908,0.8610970453384852
28909,0.8504989962336422
28910,0.7568168932013278
28911,0.8502361343278012
28912,0.8294277155101457
28913,0.8398989396949943
28914,0.8532337890228429
28915,0.7738301848145325
28916,0.858014981773966
28917,0.7277410326730702
28918,0.7277478162813457
28919,0.8448055679986642
28920,0.7715714453230077
28921,0.7266423995697451
28922,0.8534723725314171
28923,0.8644439134825991
28924,0.8226951271676454
28925,0.8632011385274665
28926,0.7450212244995799
28927,0.6968350970907207
28928,0.7291806196713907
28929,0.837438490804681
28930,0.848164461585243
28931,0.8619674488936412
28932,0.8572767332283271
28933,0.8423216713101841
28934,0.8111086826528074
28935,0.7876144701823922
28936,0.86754753328989
28937,0.7597856954582152
28938,0.8631560111605183
28939,0.8684259279637997
28940,0.8627710779916137
28941,0.7217407779873155
28942,0.8615756010276662
28943,0.8549617289802075
28944,0.7612882233234204
28945,0.8666333206796684
28946,0.7250364217326519
28947,0.8750545367730753
28948,0.806657077561414
28949,0.8666491486780727
28950,0.7328137497161384
28951,0.8592987822375282
28952,0.7583800248334751
28953,0.8611264099259319
28954,0.8515134610563647
28955,0.7471512210859315
28956,0.8589750879052457
28957,0.7035219925683721
28958,0.8381465469257748
28959,0.7535677410342467
28960,0.8626012981103077
28961,0.8498240367060659
28962,0.7625452989723968
28963,0.8519239128861439
28964,0.7629799880371091
28965,0.8660081350280177
28966,0.7629923710244754
28967,0.8660160805897597
28968,0.8562309149387983
28969,0.7543699429397338
28970,0.8364693144302343
28971,0.7203983246350747
